,date,open,high,low,close,volume,amount,outstanding_share,turnover
2216,2000-03-06,1756.31,1762.83,1678.74,1681.08,2650721500.0,27773390000.0,1070910021.0,2.4752046838863224
2217,2000-03-07,1661.95,1694.89,1654.44,1694.8,1768561500.0,17261770000.0,1070910021.0,1.6514566726610171
2218,2000-03-08,1699.46,1726.04,1690.12,1726.03,1974594100.0,18284691000.0,1070910021.0,1.8438468790834108
2219,2000-03-09,1734.77,1741.22,1714.92,1732.35,1787737800.0,19294248000.0,1070910021.0,1.6693632190785148
2220,2000-03-10,1731.94,1743.14,1701.79,1705.05,1587236200.0,17001820000.0,1070910021.0,1.4821377789684536
2221,2000-03-13,1706.77,1729.01,1706.35,1728.88,1982917200.0,14365601000.0,1070910021.0,1.8516188672400145
2222,2000-03-14,1690.65,1700.37,1636.89,1685.35,2287043000.0,19944699000.0,1070910021.0,2.1356070586251428
2223,2000-03-15,1680.3,1695.16,1676.54,1681.47,1678215400.0,16438544000.0,1070910021.0,1.567092815541036
2224,2000-03-16,1671.1,1671.18,1596.07,1607.53,1979175900.0,14847360000.0,1070910021.0,1.8481252964202115
2225,2000-03-17,1602.36,1661.98,1602.34,1658.6,1533750900.0,14613348000.0,1070910021.0,1.4321939938220076
2226,2000-03-20,1646.31,1699.28,1641.76,1699.25,1817543400.0,17931759000.0,1070910021.0,1.697195249235603
2227,2000-03-21,1704.08,1713.2,1692.68,1710.32,1635110000.0,17994323000.0,1070910021.0,1.5268416280885657
2228,2000-03-22,1713.24,1726.59,1711.16,1720.45,1465842100.0,17276807000.0,1070910021.0,1.3687817568755387
2229,2000-03-23,1724.19,1747.28,1711.4,1747.24,1674950200.0,17919475000.0,1070910021.0,1.5640438198868998
2230,2000-03-24,1761.44,1770.26,1729.48,1730.5,2203771900.0,23299487000.0,1070910021.0,2.057849732269897
2231,2000-03-27,1736.7,1776.02,1736.7,1775.91,1992731300.0,20743946000.0,1070910021.0,1.8607831292298647
2232,2000-03-28,1788.83,1799.95,1774.48,1791.44,2448516600.0,23133804000.0,1070910021.0,2.286388727330809
2233,2000-03-29,1797.88,1803.83,1763.62,1788.81,2302667700.0,20256616000.0,1070910021.0,2.150197173288007
2234,2000-03-30,1793.68,1811.06,1790.85,1810.98,2930593700.0,20108443000.0,1070910021.0,2.7365452209173045
2235,2000-03-31,1810.55,1810.9,1780.41,1800.22,2334072500.0,19751378000.0,1070910021.0,2.179522512844242
2236,2000-04-03,1799.58,1816.86,1798.25,1801.0,1886111200.0,18758481000.0,1070910021.0,1.7612228506730911
2237,2000-04-04,1795.16,1795.16,1755.98,1760.69,1712827700.0,15716511000.0,1070910021.0,1.599413271341496
2238,2000-04-05,1756.3,1776.72,1746.3,1771.2,1360458100.0,12817019000.0,1070910021.0,1.2703757302874281
2239,2000-04-06,1775.78,1809.17,1775.68,1809.14,1500703400.0,14992466000.0,1070910021.0,1.4013347252075066
2240,2000-04-07,1816.79,1822.62,1807.54,1819.9,1608126000.0,16103476000.0,1070910021.0,1.5016443664411279
2241,2000-04-10,1826.61,1831.85,1815.99,1826.06,1680915800.0,16612533000.0,1070910021.0,1.569614409276314
2242,2000-04-11,1826.4,1828.06,1812.01,1821.17,1424577900.0,14739959000.0,1070910021.0,1.3302498548568535
2243,2000-04-12,1822.4,1823.83,1785.33,1807.33,1364303300.0,13172832000.0,1070910021.0,1.2739663213964827
2244,2000-04-13,1807.84,1832.08,1807.71,1831.55,1654905700.0,15358298000.0,1070910021.0,1.5453265611005054
2245,2000-04-14,1835.86,1840.19,1820.67,1833.66,1790546600.0,17220986000.0,1070910021.0,1.6719860351367466
2246,2000-04-17,1829.62,1829.93,1778.88,1795.06,1984014200.0,18758184000.0,1070910021.0,1.8526432296780235
2247,2000-04-18,1794.34,1813.57,1779.29,1813.5,1320474100.0,12987927000.0,1070910021.0,1.233039260167685
2248,2000-04-19,1819.08,1831.57,1817.21,1828.71,1276615900.0,13630669000.0,1070910021.0,1.1920851191661415
2249,2000-04-20,1831.66,1847.51,1831.48,1847.03,1653776000.0,17024354000.0,1070910021.0,1.544271663884262
2250,2000-04-21,1851.31,1858.26,1834.85,1841.06,1624463400.0,17534302000.0,1070910021.0,1.5168999898638542
2251,2000-04-24,1844.7,1848.97,1827.17,1837.4,1616377600.0,16093933000.0,1070910021.0,1.5093495889511337
2252,2000-04-25,1838.05,1841.86,1815.63,1833.47,1077140000.0,11334206000.0,1070910021.0,1.005817462604545
2253,2000-04-26,1835.67,1842.89,1826.39,1832.78,1016383800.0,10827512000.0,1070910021.0,0.9490842181595386
2254,2000-04-27,1835.6,1840.57,1803.58,1806.83,1233293900.0,12600366000.0,1070910021.0,1.1516316738248171
2255,2000-04-28,1805.5,1836.33,1797.71,1836.32,1097131100.0,11703716000.0,1070910021.0,1.0244848572576761
2256,2000-05-08,1848.17,1852.9,1828.1,1836.64,895912400.0,9644297000.0,1070910021.0,0.8365897997325772
2257,2000-05-09,1839.0,1839.29,1799.82,1806.64,913032000.0,9701042000.0,1070910021.0,0.8525758299912295
2258,2000-05-10,1801.43,1801.64,1750.01,1752.69,945267000.0,8818767000.0,1070910021.0,0.8826763980762115
2259,2000-05-11,1750.86,1762.12,1718.89,1724.05,843716900.0,8387572000.0,1070910021.0,0.7878504108236373
2260,2000-05-12,1725.87,1740.95,1715.06,1720.61,740418200.0,7345683000.0,1070910021.0,0.6913916066530112
2261,2000-05-15,1722.64,1726.72,1695.53,1704.59,709465600.0,6869125000.0,1070910021.0,0.6624885247945588
2262,2000-05-16,1706.73,1725.9,1706.73,1724.54,533545100.0,5462545000.0,1070910021.0,0.4982165537136196
2263,2000-05-17,1727.43,1736.27,1722.71,1725.4,525768000.0,5512117000.0,1070910021.0,0.4909544123128529
2264,2000-05-18,1725.6,1758.54,1719.84,1758.54,835413900.0,8149902000.0,1070910021.0,0.7800971917509025
2265,2000-05-19,1761.79,1777.98,1754.88,1777.83,955398600.0,10387003000.0,1070910021.0,0.892137136888366
2266,2000-05-22,1785.89,1830.93,1783.3,1824.74,1471439200.0,15628302000.0,1070910021.0,1.3740082463940264
2267,2000-05-23,1834.44,1836.99,1811.58,1832.08,1246957100.0,12811615000.0,1070910021.0,1.1643901686862634
2268,2000-05-24,1835.56,1861.48,1831.84,1855.49,1586843900.0,16664597000.0,1070910021.0,1.4817714550081702
2269,2000-05-25,1866.56,1880.72,1860.78,1880.7,1680941900.0,18652956000.0,1070910021.0,1.5696387810717853
2270,2000-05-26,1885.75,1890.69,1860.92,1879.62,2068925600.0,19020679000.0,1070910021.0,1.931932244006894
2271,2000-05-29,1885.55,1900.67,1882.74,1898.75,1804426200.0,19223351000.0,1070910021.0,1.6849466011299936
2272,2000-05-30,1903.53,1908.31,1868.61,1877.47,1651899000.0,17228181000.0,1070910021.0,1.5425189489379145
2273,2000-05-31,1875.46,1894.58,1869.34,1894.55,1576923500.0,16575628000.0,1070910021.0,1.4725079316444272
2274,2000-06-01,1900.53,1906.82,1890.0,1903.49,1465458300.0,15646455000.0,1070910021.0,1.3684233700900255
2275,2000-06-02,1906.16,1916.25,1897.71,1916.25,1784035200.0,17803014000.0,1070910021.0,1.6659057857485489
2276,2000-06-05,1921.97,1930.34,1889.82,1899.09,2921753600.0,22621399000.0,1070910021.0,2.7282904657776097
2277,2000-06-06,1898.59,1925.55,1891.66,1925.54,1719005100.0,16642955000.0,1070910021.0,1.605181636450482
2278,2000-06-07,1934.38,1940.22,1921.38,1935.03,1557941700.0,16141917000.0,1070910021.0,1.4547830064613805
2279,2000-06-08,1937.2,1938.55,1913.36,1925.21,1632980400.0,15656154000.0,1070910021.0,1.5248530389837485
2280,2000-06-09,1926.15,1929.95,1896.06,1900.79,1493337000.0,14692475000.0,1070910021.0,1.394456089415938
2281,2000-06-12,1896.43,1912.59,1884.62,1912.56,1204009400.0,12716700000.0,1070910021.0,1.124286239170415
2282,2000-06-13,1918.19,1938.67,1917.19,1938.67,1442765300.0,14195614000.0,1070910021.0,1.3472329810237158
2283,2000-06-14,1944.44,1949.17,1929.71,1932.29,1615631700.0,16250901000.0,1070910021.0,1.5086530785204035
2284,2000-06-15,1933.06,1942.33,1925.91,1942.28,1411676000.0,14417751000.0,1070910021.0,1.3182022507192506
2285,2000-06-16,1945.7,1947.46,1919.4,1926.94,1470755200.0,15027963000.0,1070910021.0,1.3733695372713297
2286,2000-06-19,1924.69,1926.98,1910.47,1915.2,1188112600.0,12281896000.0,1070910021.0,1.1094420415363728
2287,2000-06-20,1913.07,1913.07,1888.08,1895.35,1013609600.0,9986489000.0,1070910021.0,0.9464937110715486
2288,2000-06-21,1894.78,1913.15,1894.63,1913.13,834891100.0,8946125000.0,1070910021.0,0.7796090088132623
2289,2000-06-22,1918.16,1921.15,1906.3,1913.9,905959200.0,9817622000.0,1070910021.0,0.8459713535540816
2290,2000-06-23,1915.31,1939.63,1913.65,1939.63,1199891800.0,13034866000.0,1070910021.0,1.1204412849546022
2291,2000-06-26,1946.7,1953.34,1943.25,1948.64,1406804400.0,14377088000.0,1070910021.0,1.3136532224120443
2292,2000-06-27,1949.78,1952.46,1938.14,1942.9,1198004700.0,11840103000.0,1070910021.0,1.118679138777057
2293,2000-06-28,1943.98,1953.06,1940.05,1947.48,1123954100.0,12304189000.0,1070910021.0,1.0495317794771106
2294,2000-06-29,1949.85,1951.13,1924.47,1937.26,1191984200.0,12523410000.0,1070910021.0,1.113057284576479
2295,2000-06-30,1937.84,1941.4,1924.97,1928.11,1246757800.0,12925523000.0,1070910021.0,1.1642040652825305
2296,2000-07-03,1917.44,1917.45,1890.53,1895.64,1578473600.0,12649634000.0,1070910021.0,1.4739553921869595
2297,2000-07-04,1891.2,1907.94,1888.25,1907.93,1440782000.0,9439721000.0,1070910021.0,1.3453810047034755
2298,2000-07-05,1910.42,1918.91,1904.47,1909.19,1302943400.0,8822200000.0,1070910021.0,1.2166693507857276
2299,2000-07-06,1909.24,1910.05,1896.66,1902.55,993114100.0,9193545000.0,1070910021.0,0.9273553151296919
2300,2000-07-07,1904.08,1932.83,1904.08,1932.79,1168290400.0,11069930000.0,1070910021.0,1.090932363214855
2301,2000-07-10,1938.84,1948.06,1932.96,1948.02,1452462500.0,14360768000.0,1070910021.0,1.356288083515842
2302,2000-07-11,1952.26,1960.6,1947.67,1960.54,1443839200.0,14692783000.0,1070910021.0,1.3482357730220549
2303,2000-07-12,1965.23,1974.41,1960.35,1973.37,1391952500.0,15148361000.0,1070910021.0,1.2997847370035955
2304,2000-07-13,1978.55,1984.07,1963.55,1979.2,1816211300.0,19720929000.0,1070910021.0,1.6959513538812987
2305,2000-07-14,1981.78,1987.22,1972.62,1987.19,1621586000.0,16740461000.0,1070910021.0,1.5142131161362995
2306,2000-07-17,1992.89,1997.94,1980.22,1982.48,1350878700.0,15661416000.0,1070910021.0,1.2614306276997664
2307,2000-07-18,1982.5,1993.99,1981.74,1993.99,878002300.0,11080557000.0,1070910021.0,0.819865612220282
2308,2000-07-19,2000.33,2004.46,1987.42,1998.43,970837300.0,12681773000.0,1070910021.0,0.9065535674915494
2309,2000-07-20,1999.09,2003.8,1979.88,1991.56,928287700.0,12997331000.0,1070910021.0,0.8668213778905334
2310,2000-07-21,1994.42,1998.35,1991.84,1996.34,859313900.0,10838810000.0,1070910021.0,0.8024146596346025
2311,2000-07-24,1998.24,1999.9,1982.88,1989.24,927517800.0,11389832000.0,1070910021.0,0.8661024566133927
2312,2000-07-25,1990.15,1997.85,1989.09,1996.58,875170100.0,11049970000.0,1070910021.0,0.8172209455868001
2313,2000-07-26,1999.44,2012.4,1999.4,2012.32,951206800.0,11674950000.0,1070910021.0,0.8882228958057345
2314,2000-07-27,2017.46,2025.0,2004.55,2012.35,1198327300.0,14663246000.0,1070910021.0,1.1189803779042236
2315,2000-07-28,2014.11,2016.94,2006.17,2012.79,1094381500.0,13334308000.0,1070910021.0,1.0219173212872568
2316,2000-07-31,2016.14,2023.57,2008.64,2023.54,1230729200.0,15327905000.0,1070910021.0,1.1492367947502846
2317,2000-08-01,2027.01,2031.92,2023.45,2028.15,902065500.0,11273479000.0,1070910021.0,0.8423354738595727
2318,2000-08-02,2030.79,2033.19,2018.48,2030.68,897428600.0,11096025000.0,1070910021.0,0.8380056049545548
2319,2000-08-03,2032.94,2038.65,2030.1,2036.3,1097299000.0,13159541000.0,1070910021.0,1.0246416398040223
2320,2000-08-04,2037.47,2041.28,2013.45,2026.36,1173918600.0,14555577000.0,1070910021.0,1.0961878934551497
2321,2000-08-07,2025.18,2039.42,2017.9,2039.42,1071271400.0,13193599000.0,1070910021.0,1.0003374503860394
2322,2000-08-08,2042.74,2050.07,2040.78,2049.92,1086461200.0,13486179000.0,1070910021.0,1.0145214618362415
2323,2000-08-09,2051.65,2061.28,2048.49,2061.18,1226967100.0,15774552000.0,1070910021.0,1.1457238011969262
2324,2000-08-10,2065.3,2067.74,2053.86,2065.94,1322559300.0,17966499000.0,1070910021.0,1.2349863892066428
2325,2000-08-11,2067.78,2070.3,2055.2,2062.67,1136176000.0,15437955000.0,1070910021.0,1.0609444096330853
2326,2000-08-14,2065.94,2076.33,2065.94,2076.3,1080668500.0,13785249000.0,1070910021.0,1.0091123239195088
2327,2000-08-15,2079.07,2082.74,2066.16,2076.82,1034044800.0,12775918000.0,1070910021.0,0.9655757997617991
2328,2000-08-16,2078.48,2083.47,2072.98,2083.47,1064598200.0,13458078000.0,1070910021.0,0.994106114541625
2329,2000-08-17,2086.81,2092.33,2086.56,2091.59,1111404800.0,13774377000.0,1070910021.0,1.0378134280246873
2330,2000-08-18,2093.63,2097.32,2086.75,2090.18,1034095500.0,12953450000.0,1070910021.0,0.9656231426748411
2331,2000-08-21,2095.38,2108.88,2093.42,2108.69,1351556100.0,16484774000.0,1070910021.0,1.2620631738397001
2332,2000-08-22,2112.02,2114.52,2074.52,2074.7,1316762200.0,15717660000.0,1070910021.0,1.229573142634735
2333,2000-08-23,2064.04,2080.14,1980.34,2057.92,1889864800.0,22999505000.0,1070910021.0,1.7647279070516795
2334,2000-08-24,2058.53,2073.95,2043.21,2071.16,1374608400.0,17060675000.0,1070910021.0,1.2835890719524792
2335,2000-08-25,2073.72,2086.72,2066.33,2086.7,1023534200.0,13497889000.0,1070910021.0,0.9557611563334134
2336,2000-08-28,2092.12,2100.7,2085.6,2100.58,1121621900.0,14499278000.0,1070910021.0,1.047354005477179
2337,2000-08-29,2103.03,2105.63,2094.61,2105.48,1003861200.0,13338192000.0,1070910021.0,0.9373907987737469
2338,2000-08-30,2107.02,2108.1,2075.16,2076.14,1004270200.0,13796912000.0,1070910021.0,0.9377727169479909
2339,2000-08-31,2062.84,2064.76,2019.45,2021.2,1122430800.0,13996987000.0,1070910021.0,1.0481093443797367
2340,2000-09-01,2009.15,2026.35,1997.72,1999.86,931539000.0,11946736000.0,1070910021.0,0.8698573939294569
2341,2000-09-04,1994.88,2010.6,1981.23,2010.6,763882000.0,9573103000.0,1070910021.0,0.713301757403202
2342,2000-09-05,2015.06,2020.85,1959.59,1963.79,717958300.0,8915726000.0,1070910021.0,0.6704188829324625
2343,2000-09-06,1955.5,1964.26,1923.6,1925.91,720582700.0,8866086000.0,1070910021.0,0.6728695089874409
2344,2000-09-07,1929.3,1963.23,1929.3,1950.66,624957200.0,7624502000.0,1070910021.0,0.5835758259283298
2345,2000-09-08,1955.15,1963.89,1945.92,1959.31,572772000.0,7182264000.0,1070910021.0,0.534846055007641
2346,2000-09-11,1963.27,1972.08,1956.08,1972.04,616319800.0,7366882000.0,1070910021.0,0.5755103490622766
2347,2000-09-12,1975.41,1979.32,1965.4,1979.1,543594200.0,6906072000.0,1070910021.0,0.5076002552412384
2348,2000-09-13,1980.53,1995.32,1975.13,1988.94,603444100.0,7725601000.0,1070910021.0,0.5634872100986718
2349,2000-09-14,1989.97,1992.37,1973.02,1979.5,510427700.0,6510974000.0,1070910021.0,0.4766298661799524
2350,2000-09-15,1978.04,1978.47,1966.88,1978.43,474006400.0,6144058000.0,1070910021.0,0.4426201928313079
2351,2000-09-18,1979.53,1981.13,1946.18,1946.75,517698500.0,6380438000.0,1070910021.0,0.4834192320999861
2352,2000-09-19,1937.32,1937.37,1895.49,1903.15,674231400.0,7937994000.0,1070910021.0,0.6295873479364893
2353,2000-09-20,1902.91,1922.3,1892.28,1922.29,510608300.0,6535632000.0,1070910021.0,0.4767985077991907
2354,2000-09-21,1924.83,1927.52,1905.65,1907.31,488490700.0,6417913000.0,1070910021.0,0.4561454187755705
2355,2000-09-22,1904.57,1904.57,1888.09,1891.98,518016000.0,6485227000.0,1070910021.0,0.4837157089222905
2356,2000-09-25,1889.9,1896.72,1874.21,1875.91,376553300.0,4674454000.0,1070910021.0,0.3516199238180441
2357,2000-09-26,1878.31,1890.67,1878.05,1887.83,344896700.0,4629154000.0,1070910021.0,0.322059457131553
2358,2000-09-27,1889.88,1914.11,1889.87,1914.09,337982200.0,4291866000.0,1070910021.0,0.3156027989021871
2359,2000-09-28,1915.5,1917.06,1886.94,1889.29,381802700.0,5118522000.0,1070910021.0,0.35652173619916105
2360,2000-09-29,1888.2,1910.49,1888.07,1910.16,374559100.0,5157720000.0,1070910021.0,0.3497577692383924
2361,2000-10-09,1912.08,1915.5,1897.24,1915.35,516677600.0,5833386000.0,1070910021.0,0.4824659307208033
2362,2000-10-10,1917.9,1942.17,1917.68,1942.15,667750600.0,7182733000.0,1070910021.0,0.6235356723774649
2363,2000-10-11,1944.25,1948.01,1931.46,1933.73,725288900.0,7847945000.0,1070910021.0,0.6772640892114689
2364,2000-10-12,1933.14,1933.33,1918.47,1926.32,722605600.0,7821240000.0,1070910021.0,0.6747584632042584
2365,2000-10-13,1927.35,1932.32,1911.36,1918.16,664271900.0,7491519000.0,1070910021.0,0.6202873135688026
2366,2000-10-16,1917.45,1917.56,1897.91,1902.81,608503600.0,6261006000.0,1070910021.0,0.5682116966575663
2367,2000-10-17,1902.07,1909.49,1896.94,1909.49,417493600.0,4769537000.0,1070910021.0,0.38984937278871534
2368,2000-10-18,1911.7,1922.85,1911.7,1922.84,575503200.0,7864478000.0,1070910021.0,0.5373964093291457
2369,2000-10-19,1925.21,1927.37,1911.18,1913.42,596505800.0,6140575000.0,1070910021.0,0.5570083277799489
2370,2000-10-20,1913.16,1947.47,1912.38,1947.46,938766100.0,10031148000.0,1070910021.0,0.8766059534333184
2371,2000-10-23,1952.96,1960.86,1945.67,1958.94,857797400.0,9817739000.0,1070910021.0,0.8009985742770447
2372,2000-10-24,1960.37,1962.13,1945.53,1956.34,635728300.0,7483008000.0,1070910021.0,0.5936337204187951
2373,2000-10-25,1957.38,1978.99,1957.31,1977.25,1150654400.0,11748256000.0,1070910021.0,1.074464126244272
2374,2000-10-26,1979.3,1980.63,1962.2,1967.67,1065276400.0,9040402000.0,1070910021.0,0.9947394077097724
2375,2000-10-27,1968.17,1971.78,1957.74,1967.4,903711100.0,8183728000.0,1070910021.0,0.8438721108951132
2376,2000-10-30,1967.65,1974.24,1962.81,1973.58,993944900.0,9660756000.0,1070910021.0,0.928131103929599
2377,2000-10-31,1974.53,1979.99,1956.42,1961.29,909042200.0,8227960000.0,1070910021.0,0.8488502135325522
2378,2000-11-01,1961.08,1977.37,1959.72,1977.36,850194000.0,8529216000.0,1070910021.0,0.7938986313771734
2379,2000-11-02,1981.76,1992.86,1980.89,1984.26,893385100.0,9136830000.0,1070910021.0,0.8342298442270343
2380,2000-11-03,1984.99,1989.11,1977.21,1981.63,932081800.0,7778710000.0,1070910021.0,0.870364252572439
2381,2000-11-06,1983.07,1992.88,1982.75,1991.17,999681900.0,9323251000.0,1070910021.0,0.933488230006954
2382,2000-11-07,1993.45,1997.08,1990.06,1997.08,789874700.0,7594597000.0,1070910021.0,0.7375733577153631
2383,2000-11-08,1999.15,2012.99,1998.34,2012.91,925427200.0,8958640000.0,1070910021.0,0.8641502851339926
2384,2000-11-09,2016.22,2032.52,2014.84,2032.48,1405162800.0,13677702000.0,1070910021.0,1.3121203205175722
2385,2000-11-10,2037.08,2051.34,2033.63,2047.46,1396590000.0,16278220000.0,1070910021.0,1.3041151661797739
2386,2000-11-13,2054.48,2071.69,2053.44,2070.79,1440877700.0,15914337000.0,1070910021.0,1.345470367953537
2387,2000-11-14,2072.79,2085.12,2055.21,2085.12,1244877700.0,14683291000.0,1070910021.0,1.1624484556018548
2388,2000-11-15,2087.28,2092.65,2074.38,2081.91,1333426700.0,14746308000.0,1070910021.0,1.2451342072183298
2389,2000-11-16,2081.14,2096.05,2080.61,2095.98,1282182000.0,14423035000.0,1070910021.0,1.197282661341349
2390,2000-11-17,2098.89,2104.7,2084.9,2093.24,1180132600.0,13403347000.0,1070910021.0,1.1019904351049117
2391,2000-11-20,2092.59,2101.4,2078.28,2101.39,1310295900.0,13832419000.0,1070910021.0,1.2235350069620836
2392,2000-11-21,2104.07,2112.91,2095.58,2097.98,1247971900.0,12454692000.0,1070910021.0,1.165337773975317
2393,2000-11-22,2097.28,2113.35,2091.62,2113.3,1214670700.0,12501191000.0,1070910021.0,1.1342416040385526
2394,2000-11-23,2119.16,2125.72,2109.22,2119.44,1249207700.0,14551249000.0,1070910021.0,1.1664917458083996
2395,2000-11-24,2119.01,2125.41,2045.51,2053.37,1649756100.0,17176945000.0,1070910021.0,1.540517940489045
2396,2000-11-27,2041.16,2062.81,2031.93,2049.67,1058782600.0,11788422000.0,1070910021.0,0.9886755929422758
2397,2000-11-28,2052.78,2079.48,2052.78,2079.4,858896600.0,9509443000.0,1070910021.0,0.8020249910426415
2398,2000-11-29,2081.5,2082.9,2055.94,2067.5,994362900.0,11117321000.0,1070910021.0,0.9285214261712469
2399,2000-11-30,2067.07,2072.29,2057.04,2070.61,846555000.0,8872508000.0,1070910021.0,0.790500586790195
2400,2000-12-01,2073.09,2082.03,2071.5,2081.84,1228528600.0,9405848000.0,1070910021.0,1.1471819068915035
2401,2000-12-04,2084.48,2092.32,2077.81,2092.14,1422885000.0,10347587000.0,1070910021.0,1.3286690497781792
2402,2000-12-05,2094.99,2097.29,2085.8,2091.67,1389586400.0,9776104000.0,1070910021.0,1.2975753076831094
2403,2000-12-06,2093.0,2095.44,2070.35,2075.63,1138332500.0,11312074000.0,1070910021.0,1.0629581175615874
2404,2000-12-07,2072.53,2078.14,2060.73,2075.04,968736100.0,10537900000.0,1070910021.0,0.9045914978883179
2405,2000-12-08,2074.57,2083.27,2069.66,2073.16,1158323500.0,10927192000.0,1392183031.0,0.8320195507396613
2406,2000-12-11,2072.28,2072.48,2039.0,2046.08,1198653400.0,9804584000.0,1392183031.0,0.8609883710039273
2407,2000-12-12,2045.17,2059.05,2037.9,2059.05,1099182900.0,9739957000.0,1392183031.0,0.78953907318527
